datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 18:09:46,0.0366997,0.0687233,0.000824583,0.054711,45.2994,23.9014,231.415,36.9708
2019-07-08 18:09:47,0.0367628,0.0645957,0.0009312,0.054711,45.3955,23.8969,236.981,36.0607
2019-07-08 18:09:48,0.0357914,0.0626411,0.000859447,0.054711,45.3838,23.8998,256.872,37.9708
2019-07-08 18:09:49,0.0380188,0.0661151,0.000839361,0.710565,45.4179,23.9054,231.315,37.0299
2019-07-08 18:09:50,0.036262,0.066297,0.000968707,0.054711,45.3218,23.9054,222.308,37.9708
2019-07-08 18:09:51,0.0372201,0.063076,0.000955031,0.054711,45.3444,23.9037,240.373,37.0
2019-07-08 18:09:52,0.0369567,0.0601714,0.000761457,0.054711,45.1531,23.8958,255.323,37.0
2019-07-08 18:09:53,0.0366251,0.0666421,0.000732978,0.382638,45.2354,23.9125,225.89,37.0299
2019-07-08 18:09:54,0.0370771,0.0674968,0.000849181,-0.273216,45.4399,23.9049,231.23,37.9708
2019-07-08 18:09:55,0.036501,0.0640719,0.00081673,0.054711,45.3141,23.9015,232.719,37.0
2019-07-08 18:09:57,0.0370821,0.0620981,0.000612749,-0.273216,45.6116,23.9145,225.893,37.0
2019-07-08 18:09:58,0.0371935,0.0707424,0.000568988,-0.273216,45.5924,23.9095,227.061,37.0
2019-07-08 18:09:59,0.0362273,0.0609587,0.00051848,0.382638,45.5982,23.9171,255.213,37.0299
2019-07-08 18:10:00,0.037085,0.0662271,0.000558777,0.054711,45.6024,23.923,256.206,37.9708
2019-07-08 18:10:01,0.0364602,0.0648231,0.000879756,0.382638,45.6313,23.9221,232.566,37.0299
2019-07-08 18:10:02,0.0370374,0.0642583,0.000879144,0.054711,45.7796,23.9134,234.781,37.9708
2019-07-08 18:10:03,0.0362287,0.0654746,0.000921381,0.382638,45.6964,23.9137,227.929,37.0
2019-07-08 18:10:04,0.037306,0.0682757,0.000912993,-0.601143,45.4741,23.9259,229.973,37.0
2019-07-08 18:10:05,0.0354369,0.0601323,0.000654023,0.054711,45.4263,23.9233,229.329,37.0299
2019-07-08 18:10:06,0.0373149,0.0670637,0.000708531,0.054711,45.3807,23.9233,210.839,37.9708
2019-07-08 18:10:07,0.0354487,0.0678639,0.000828483,0.054711,45.378,23.9334,247.03,37.0
2019-07-08 18:10:08,0.0373456,0.0615001,0.000862893,0.054711,45.265,23.9291,231.674,37.0299
2019-07-08 18:10:09,0.0362358,0.066233,0.000756303,0.054711,45.4417,23.9266,225.589,37.9708
2019-07-08 18:10:10,0.0367996,0.065633,0.000618808,0.054711,45.3443,23.9324,254.137,37.0
2019-07-08 18:10:11,0.0353987,0.0630676,0.000603533,0.054711,45.3349,23.943,214.045,37.0
2019-07-08 18:10:12,0.0378125,0.0655529,0.000700712,0.054711,45.1977,23.9309,250.715,37.0
2019-07-08 18:10:13,0.0359468,0.0674739,0.000589528,0.054711,45.4307,23.9392,239.195,37.0
2019-07-08 18:10:14,0.0366564,0.0608366,0.000804235,0.054711,45.3608,23.9451,239.81,37.0
2019-07-08 18:10:15,0.0369396,0.0642043,0.000666835,0.382638,45.4606,23.9442,235.989,37.9708
2019-07-08 18:10:16,0.0355845,0.0632705,0.000716942,0.710565,45.7013,23.9599,228.25,37.0
2019-07-08 18:10:17,0.0372267,0.0652974,0.000879612,0.054711,45.4623,23.9599,228.49,37.0
2019-07-08 18:10:18,0.035887,0.0682319,0.000816371,0.054711,45.6642,23.9524,239.524,37.0
2019-07-08 18:10:20,0.0365109,0.0590817,0.00082265,0.054711,45.623,23.9402,239.778,37.0
2019-07-08 18:10:21,0.0369687,0.0682864,0.000743207,0.382638,45.8569,23.9534,215.537,37.0299
2019-07-08 18:10:22,0.0361878,0.0634061,0.000754145,-0.273216,45.7613,23.9504,205.3,37.9424
2019-07-08 18:10:23,0.0365674,0.0645173,0.00057017,0.054711,45.7012,23.949,235.81,36.0607
2019-07-08 18:10:24,0.0363808,0.0650146,0.000637752,0.054711,45.7535,23.9484,250.038,37.9708
2019-07-08 18:10:25,0.0365695,0.0678658,0.000712329,0.054711,45.3902,23.9484,255.914,37.0
2019-07-08 18:10:26,0.0357446,0.061478,0.000803812,0.054711,45.5091,23.9528,234.645,37.0299
2019-07-08 18:10:27,0.0368247,0.0662539,0.00061063,0.054711,45.3749,23.9604,237.671,37.9708
2019-07-08 18:10:28,0.0358696,0.0641252,0.000768582,-0.273216,45.6173,23.9604,226.836,37.0
2019-07-08 18:10:29,0.0364392,0.0619646,0.000573791,0.054711,45.4192,23.9592,237.921,37.0
2019-07-08 18:10:30,0.035624,0.0674032,0.000483337,-0.273216,45.2617,23.9645,208.941,37.0
2019-07-08 18:10:31,0.0359188,0.06064,0.000512198,0.382638,45.3886,23.9688,232.88,37.0
2019-07-08 18:10:32,0.0364765,0.0650963,0.000593205,-0.273216,45.537,23.964,238.094,37.0
2019-07-08 18:10:33,0.0348983,0.0632529,0.000910749,0.054711,45.2629,23.9667,226.006,37.0
2019-07-08 18:10:34,0.0372157,0.0641402,0.00104213,-0.273216,45.3861,23.9654,208.992,37.0
2019-07-08 18:10:35,0.0365054,0.0653445,0.000813429,0.054711,45.3905,23.9711,229.691,37.0
2019-07-08 18:10:36,0.0360181,0.0624543,0.000685703,0.382638,45.6412,23.9766,212.744,37.0
2019-07-08 18:10:37,0.0367757,0.0656395,0.00087972,0.382638,45.5771,23.9766,223.049,36.0299
2019-07-08 18:10:38,0.0364727,0.0620665,0.000843532,0.054711,45.6243,23.964,254.597,37.0
2019-07-08 18:10:39,0.0363721,0.0651556,0.000842423,0.054711,45.5723,23.9609,223.418,37.0
2019-07-08 18:10:40,0.0363344,0.0633419,0.000889478,-0.273216,45.613,23.9691,223.452,37.0
2019-07-08 18:10:41,0.0374,0.0649508,0.000848586,0.382638,45.6614,23.9633,233.047,37.0
2019-07-08 18:10:43,0.0353467,0.0638386,0.00079606,0.054711,45.7004,23.9646,235.331,37.0
2019-07-08 18:10:44,0.0375938,0.065321,0.000651304,0.054711,45.2756,23.9656,244.918,37.0
2019-07-08 18:10:45,0.0359026,0.0636078,0.000725027,0.054711,45.6926,23.9594,255.859,37.0
2019-07-08 18:10:46,0.0371662,0.0655491,0.00084338,0.054711,45.3492,23.9674,227.087,37.0
2019-07-08 18:10:47,0.0365214,0.0647624,0.000778353,0.054711,45.7127,23.961,228.836,37.0
2019-07-08 18:10:48,0.0365308,0.0644172,0.000669174,0.054711,45.4102,23.9617,240.722,37.0
2019-07-08 18:10:49,0.0369548,0.0640179,0.000813613,0.054711,45.2283,23.9617,254.061,37.0302
2019-07-08 18:10:50,0.0362492,0.0681751,0.000617775,0.382638,45.2499,23.9586,222.827,37.9706
2019-07-08 18:10:51,0.0369483,0.061362,0.000408698,-0.273216,45.3459,23.9531,252.777,37.0302
2019-07-08 18:10:52,0.0365404,0.0675698,0.000644358,0.054711,45.2535,23.9464,234.198,37.9706
2019-07-08 18:10:53,0.0370191,0.062763,0.000902034,0.054711,45.6509,23.9499,238.779,37.0
2019-07-08 18:10:54,0.036064,0.0657436,0.000828952,0.054711,45.3046,23.9501,241.158,37.0302
2019-07-08 18:10:55,0.0370183,0.0637052,0.000852302,0.054711,45.6452,23.9489,238.127,37.9706
2019-07-08 18:10:56,0.0360298,0.0649631,0.000722885,0.054711,45.341,23.9509,233.139,37.0
2019-07-08 18:10:57,0.0370525,0.066625,0.000613025,0.054711,45.6595,23.9382,252.005,37.0
2019-07-08 18:10:58,0.036273,0.0634918,0.000628103,0.382638,45.6077,23.9476,234.02,37.0302
2019-07-08 18:10:59,0.0364492,0.0636848,0.000657932,0.054711,45.5799,23.9453,230.445,37.9706
2019-07-08 18:11:00,0.0369669,0.0678678,0.000725247,0.382638,45.4903,23.9453,230.642,37.0
2019-07-08 18:11:01,0.0372243,0.0669973,0.000832329,-0.273216,45.3494,23.9434,225.746,37.9706
2019-07-08 18:11:02,0.0358235,0.0617196,0.000757486,-0.273216,45.7041,23.9404,249.843,37.0302
2019-07-08 18:11:03,0.0378599,0.0666182,0.000541234,-0.273216,45.6227,23.9506,226.559,37.9706
2019-07-08 18:11:04,0.0354083,0.0656746,0.000666035,0.054711,45.4606,23.9463,229.231,37.0
2019-07-08 18:11:06,0.0375,0.0622894,0.000866169,0.054711,45.4024,23.9427,233.574,37.0302
2019-07-08 18:11:07,0.0366335,0.0700762,0.000919746,0.054711,45.5137,23.9382,256.594,37.9706
2019-07-08 18:11:08,0.0369308,0.0603385,0.00088534,-0.273216,45.3575,23.9478,224.569,37.0
2019-07-08 18:11:09,0.0363539,0.0672355,0.000734215,0.382638,45.4397,23.9372,211.537,37.0302
2019-07-08 18:11:10,0.0370357,0.0646528,0.000426863,-0.273216,45.3992,23.9397,230.646,37.9706
2019-07-08 18:11:11,0.0360052,0.0640839,0.000416817,0.054711,45.4064,23.9319,231.305,37.0
2019-07-08 18:11:12,0.0372891,0.0657684,0.000470534,0.054711,45.3743,23.9319,229.831,37.0
2019-07-08 18:11:13,0.036327,0.0658468,0.000690586,-0.92907,45.6093,23.9297,238.529,37.0302
2019-07-08 18:11:14,0.0370877,0.0611196,0.000897243,0.054711,45.3459,23.948,237.325,38.0
2019-07-08 18:11:15,0.0373388,0.0695299,0.000892488,-0.273216,45.4469,23.9252,239.715,37.9706
2019-07-08 18:11:16,0.0364159,0.0615648,0.000877448,0.054711,45.618,23.9342,235.01,37.0302
2019-07-08 18:11:17,0.0372108,0.0667566,0.000760093,0.054711,45.5624,23.9369,220.25,37.9706
2019-07-08 18:11:18,0.0361258,0.0644945,0.000842994,0.054711,45.5125,23.9393,227.899,37.0302
2019-07-08 18:11:19,0.0377749,0.0645889,0.000962186,0.054711,45.6049,23.943,227.373,37.9706
2019-07-08 18:11:20,0.0365621,0.0686932,0.00088749,0.054711,45.7053,23.9286,251.51,37.0
2019-07-08 18:11:21,0.0368397,0.0633853,0.000957405,-0.601143,45.9346,23.936,241.141,37.0302
2019-07-08 18:11:22,0.0360286,0.0630539,0.000896755,0.382638,45.8264,23.9402,234.344,37.9706
2019-07-08 18:11:23,0.0380438,0.0679915,0.000718514,0.382638,45.7798,23.9357,228.639,37.0
2019-07-08 18:11:24,0.0354797,0.0639436,0.00065061,0.054711,45.6954,23.9363,237.165,37.9706
2019-07-08 18:11:25,0.0364733,0.0705849,0.000758919,0.382638,45.4786,23.9311,237.354,37.0302
2019-07-08 18:11:26,0.0371585,0.0605051,0.000848051,0.054711,45.4309,23.9318,230.757,37.9706
2019-07-08 18:11:27,0.0357823,0.0657546,0.000761186,0.054711,45.5011,23.9244,240.082,37.0
2019-07-08 18:11:29,0.0373973,0.0661395,0.000809777,-0.273216,45.4447,23.9246,249.205,37.0302
2019-07-08 18:11:30,0.035959,0.0641469,0.000711072,0.054711,45.2896,23.9271,215.173,37.9706
2019-07-08 18:11:31,0.0376266,0.0634519,0.00061093,-0.601143,45.2253,23.9381,218.798,37.0302
2019-07-08 18:11:32,0.0360178,0.0691819,0.000501827,0.054711,45.8416,23.9381,223.101,37.9706
2019-07-08 18:11:33,0.0368268,0.0588757,0.000776619,0.054711,45.5912,23.9322,210.666,37.0302
2019-07-08 18:11:34,0.0367958,0.0683662,0.000929204,0.054711,45.2391,23.9308,236.919,38.0
2019-07-08 18:11:35,0.0364276,0.0637634,0.000800245,0.382638,45.3035,23.925,246.453,37.9706
2019-07-08 18:11:36,0.0366926,0.0649761,0.000753958,0.382638,45.7472,23.9251,219.245,37.0302
2019-07-08 18:11:37,0.0370071,0.0641068,0.000732994,0.382638,45.6328,23.9232,215.9,37.9706
2019-07-08 18:11:38,0.0368563,0.0673184,0.000686651,-0.273216,45.7725,23.9226,235.895,37.0302
2019-07-08 18:11:39,0.0360202,0.0627947,0.000695724,0.382638,45.595,23.9292,231.465,37.9706
2019-07-08 18:11:40,0.0371965,0.0681311,0.000769052,0.054711,45.6024,23.9352,250.715,37.0302
2019-07-08 18:11:41,0.035691,0.0623411,0.000799764,0.054711,45.8143,23.9163,229.684,37.9706
2019-07-08 18:11:42,0.0374438,0.0647315,0.000867606,0.054711,45.2626,23.9231,219.102,37.0302
2019-07-08 18:11:43,0.0360835,0.0694036,0.000781931,0.054711,45.3781,23.9231,230.514,37.9706
2019-07-08 18:11:44,0.0365621,0.0625847,0.000686836,0.054711,45.8354,23.9138,208.558,37.0302
2019-07-08 18:11:45,0.0356643,0.0633791,0.000809608,0.054711,45.43,23.9094,231.861,38.0
2019-07-08 18:11:46,0.0375681,0.0680031,0.000702342,0.054711,45.4562,23.9084,223.527,38.0
2019-07-08 18:11:47,0.0352077,0.0647346,0.000515206,0.710565,45.4382,23.9025,236.13,37.9706
2019-07-08 18:11:48,0.0371942,0.0614899,0.000601655,0.382638,45.4877,23.8881,236.334,37.0302
2019-07-08 18:11:49,0.0367736,0.0612814,0.00093227,-0.601143,45.4077,23.8912,249.412,37.0
2019-07-08 18:11:50,0.0353432,0.0645577,0.00100721,0.054711,45.717,23.8958,233.639,37.0
2019-07-08 18:11:51,0.0372608,0.0656017,0.00069438,0.382638,45.5347,23.8862,232.359,37.0302
2019-07-08 18:11:53,0.0357583,0.0652558,0.000723785,0.054711,45.2488,23.882,233.168,38.0
2019-07-08 18:11:54,0.0373038,0.0633818,0.000787499,0.054711,45.6173,23.8734,242.804,37.9706
2019-07-08 18:11:55,0.036351,0.0686026,0.000765368,0.054711,45.7119,23.8753,226.883,37.0
2019-07-08 18:11:56,0.0365757,0.0587942,0.000631568,0.054711,45.7581,23.8797,214.461,37.0302
2019-07-08 18:11:57,0.0367943,0.0685772,0.00088367,0.054711,45.6873,23.8621,232.656,37.9706
2019-07-08 18:11:58,0.0365772,0.0648387,0.000499544,0.054711,45.6644,23.8611,229.712,37.0
2019-07-08 18:11:59,0.0362931,0.0638982,0.000524634,-0.273216,45.5023,23.8613,226.464,37.0302
2019-07-08 18:12:00,0.0363693,0.0641234,0.000779481,0.710565,45.6278,23.8676,210.257,38.0
2019-07-08 18:12:01,0.0369375,0.0693041,0.00092266,0.054711,45.7083,23.8681,230.629,37.9706
2019-07-08 18:12:02,0.0358427,0.0609331,0.000960316,0.054711,45.5629,23.8707,229.804,37.0302
2019-07-08 18:12:03,0.037299,0.0672766,0.000834082,0.054711,45.3362,23.8676,226.327,37.9706
2019-07-08 18:12:04,0.035645,0.0644007,0.000786663,0.382638,45.5121,23.8728,212.992,37.0302
2019-07-08 18:12:05,0.0374428,0.0636241,0.000836635,0.054711,45.3778,23.8805,235.532,38.0
2019-07-08 18:12:06,0.0361734,0.0677712,0.000811696,0.054711,45.4942,23.875,231.615,38.0
2019-07-08 18:12:07,0.0364331,0.064717,0.000836363,0.054711,45.5441,23.8746,238.677,37.9706
2019-07-08 18:12:08,0.0354477,0.0615789,0.000803569,-0.273216,45.3765,23.8761,217.647,37.0302
2019-07-08 18:12:09,0.0378054,0.0660786,0.000754634,0.054711,45.2399,23.8761,239.605,37.9706
2019-07-08 18:12:10,0.0353341,0.0664791,0.000797843,0.710565,45.4868,23.8781,228.979,37.0302
2019-07-08 18:12:11,0.0360075,0.0682365,0.000779382,0.382638,45.2642,23.8782,245.528,38.0
2019-07-08 18:12:12,0.0364153,0.0625076,0.000693718,0.054711,45.692,23.8838,247.606,37.9706
2019-07-08 18:12:13,0.0353164,0.0643252,0.00068706,0.710565,45.5646,23.898,236.84,37.0
2019-07-08 18:12:15,0.0378311,0.065318,0.000757406,0.054711,45.7649,23.8952,225.317,37.0302
2019-07-08 18:12:16,0.0357775,0.0667862,0.000765523,0.054711,45.7023,23.8907,214.661,37.9706
2019-07-08 18:12:17,0.0375555,0.0614584,0.000711778,0.054711,45.6812,23.8904,233.039,37.0302
2019-07-08 18:12:18,0.036538,0.070059,0.00077086,0.382638,45.8468,23.8959,222.232,37.9706
2019-07-08 18:12:19,0.0368552,0.0626714,0.000748368,-0.273216,45.8859,23.8985,230.674,37.0302
2019-07-08 18:12:20,0.0363505,0.0646871,0.000795668,0.054711,45.4501,23.8985,240.29,37.9706
2019-07-08 18:12:21,0.0372955,0.0656485,0.000707351,0.710565,45.8926,23.9115,256.192,37.0
2019-07-08 18:12:22,0.0362882,0.0692422,0.000786789,-0.273216,45.489,23.9057,236.506,37.0
2019-07-08 18:12:23,0.0367203,0.0579339,0.000800249,-0.601143,45.6051,23.9142,243.509,37.0302
2019-07-08 18:12:24,0.0367754,0.0693609,0.000783922,0.382638,45.4891,23.9205,222.587,38.0
2019-07-08 18:12:25,0.0366606,0.0660434,0.00064378,0.054711,45.4457,23.9181,245.811,37.9706
2019-07-08 18:12:26,0.036447,0.0637852,0.00055005,0.054711,45.5432,23.92,232.065,37.0302
2019-07-08 18:12:27,0.0364309,0.0619871,0.000826113,0.054711,45.5401,23.9249,210.426,37.9706
2019-07-08 18:12:28,0.0373751,0.0723788,0.000875076,0.054711,45.4169,23.9216,226.727,37.0302
2019-07-08 18:12:29,0.0363574,0.0605693,0.000825093,-0.273216,45.7053,23.9279,206.419,37.9706
2019-07-08 18:12:30,0.0369085,0.0653737,0.000695523,0.054711,45.3664,23.9279,228.627,37.0302
2019-07-08 18:12:31,0.0364218,0.0656585,0.000697721,-0.273216,45.5079,23.9281,253.182,37.9706
2019-07-08 18:12:32,0.0370273,0.0677002,0.000533291,-0.273216,45.7008,23.922,236.308,37.0302
2019-07-08 18:12:33,0.0361662,0.0668875,0.000753662,0.054711,45.6655,23.9253,254.863,37.9706
2019-07-08 18:12:34,0.0356456,0.0627147,0.000861673,0.054711,45.7136,23.9403,232.044,37.0302
2019-07-08 18:12:35,0.0378204,0.0646602,0.000825025,0.054711,45.698,23.9306,228.388,37.9706
2019-07-08 18:12:36,0.0362774,0.0686247,0.000832149,0.382638,45.7375,23.9375,225.853,37.0302
2019-07-08 18:12:37,0.0366631,0.0617222,0.000722293,0.054711,45.8685,23.9371,246.482,37.9706
2019-07-08 18:12:39,0.0358192,0.0648253,0.000536113,-0.273216,45.7198,23.9311,249.904,37.0302
2019-07-08 18:12:40,0.0378388,0.0666566,0.00070051,0.382638,45.7549,23.9355,251.962,38.0
2019-07-08 18:12:41,0.0353483,0.0639925,0.000664194,0.054711,45.7711,23.9355,233.236,37.9706
2019-07-08 18:12:42,0.0371865,0.0638986,0.000734943,0.382638,45.6269,23.9364,250.29,37.0302
2019-07-08 18:12:43,0.0361486,0.0697369,0.000757166,0.054711,45.404,23.9357,242.29,37.9706
2019-07-08 18:12:44,0.0370232,0.0591176,0.000752788,0.054711,45.4038,23.9375,220.27,37.0
2019-07-08 18:12:45,0.0358687,0.0680131,0.000669189,-0.601143,45.4408,23.9331,210.656,37.0302
2019-07-08 18:12:46,0.0371101,0.0657276,0.000616392,0.382638,45.4271,23.941,239.674,37.9706
2019-07-08 18:12:47,0.0357928,0.0632854,0.000771743,-0.273216,45.3185,23.9362,254.118,37.0302
2019-07-08 18:12:48,0.0372069,0.0643146,0.000775202,0.710565,45.3272,23.9485,231.05,37.9706
2019-07-08 18:12:49,0.0361205,0.0701192,0.000771541,0.054711,45.6526,23.9382,250.179,37.0302
2019-07-08 18:12:50,0.0362334,0.0591665,0.000856369,0.054711,45.4049,23.9518,236.198,38.0
2019-07-08 18:12:51,0.0367864,0.0679007,0.00090406,0.382638,45.5602,23.9453,211.472,37.9706
2019-07-08 18:12:52,0.0362252,0.0643132,0.000836545,-0.273216,45.6844,23.9346,225.107,37.0
2019-07-08 18:12:53,0.0367117,0.0648702,0.000856431,-0.273216,45.7245,23.9434,246.253,37.0
2019-07-08 18:12:54,0.0364695,0.06443,0.000687252,0.054711,45.6513,23.9308,236.598,37.0302
2019-07-08 18:12:55,0.0368233,0.0666436,0.000524385,0.710565,45.6238,23.9477,228.018,37.9706
2019-07-08 18:12:56,0.0363182,0.0624382,0.000427751,0.382638,45.6162,23.9422,237.663,37.0302
2019-07-08 18:12:57,0.0374402,0.0684287,0.00035466,-0.601143,45.7723,23.931,232.938,37.9706
2019-07-08 18:12:58,0.0375874,0.064548,0.000649098,0.054711,45.5,23.9367,241.399,37.0302
2019-07-08 18:12:59,0.0361755,0.0653741,0.000958025,0.382638,45.6666,23.951,236.377,37.9706
2019-07-08 18:13:00,0.0368594,0.0640981,0.000861896,-0.273216,45.4721,23.9527,236.856,36.9706
2019-07-08 18:13:02,0.0363666,0.0649339,0.000919895,-0.273216,45.4868,23.9366,225.228,36.0302
2019-07-08 18:13:03,0.0365696,0.0629971,0.00080168,0.054711,45.5379,23.9487,213.985,37.0
2019-07-08 18:13:04,0.0369384,0.0671788,0.000878705,0.054711,45.4282,23.9466,241.547,37.0302
2019-07-08 18:13:05,0.0353846,0.0623179,0.000912404,-0.601143,45.4115,23.9444,223.902,37.9706
2019-07-08 18:13:06,0.03774,0.0657212,0.000794021,0.382638,45.3878,23.9578,211.644,37.0
2019-07-08 18:13:07,0.0357486,0.0658631,0.000610105,0.054711,45.4761,23.9534,223.208,37.0302
2019-07-08 18:13:08,0.0372448,0.0636641,0.000769674,0.054711,45.5945,23.9534,234.533,37.9706
2019-07-08 18:13:09,0.0357356,0.0675662,0.000851087,0.054711,45.7812,23.9596,245.421,37.0302
2019-07-08 18:13:10,0.036995,0.060518,0.0008157,0.054711,45.7354,23.9513,238.563,37.9706
2019-07-08 18:13:11,0.0365213,0.0705134,0.000880129,-0.273216,45.6842,23.9589,208.341,37.0302
2019-07-08 18:13:12,0.0361655,0.0599269,0.000859244,0.054711,45.6923,23.9517,230.683,37.9706
2019-07-08 18:13:13,0.0366556,0.0666188,0.000710422,0.054711,45.7557,23.9704,235.221,37.0302
2019-07-08 18:13:14,0.0363737,0.0656212,0.000719669,0.382638,45.4722,23.9706,233.45,37.9706
2019-07-08 18:13:15,0.0368506,0.0647085,0.000919193,-0.601143,45.8893,23.9745,254.691,37.0302
2019-07-08 18:13:16,0.0361935,0.0635251,0.000743893,-0.273216,45.9039,23.9665,230.234,37.9706
2019-07-08 18:13:17,0.0370459,0.067741,0.000635822,0.054711,45.829,23.9772,237.881,37.0
2019-07-08 18:13:18,0.036073,0.0633958,0.000647409,0.054711,45.7066,23.983,239.913,37.0302
2019-07-08 18:13:19,0.0374764,0.0680798,0.000745664,0.054711,45.4417,23.9786,231.875,38.0
2019-07-08 18:13:20,0.0353349,0.0615828,0.000846175,0.054711,45.4944,23.9923,256.118,37.9706
2019-07-08 18:13:21,0.0361202,0.0698109,0.0008264,0.382638,45.3777,23.9873,240.12,37.0302
2019-07-08 18:13:22,0.0367415,0.0605778,0.00079543,0.054711,45.3954,23.9962,236.116,37.9706
2019-07-08 18:13:23,0.0361158,0.0668338,0.000702097,0.054711,45.2559,23.9913,240.004,37.0302
2019-07-08 18:13:25,0.0371553,0.0648651,0.000741928,0.054711,45.4175,23.9901,233.887,38.0
2019-07-08 18:13:26,0.0358467,0.0645609,0.000690631,0.054711,45.486,23.9945,230.372,37.9706
2019-07-08 18:13:27,0.0374916,0.0656043,0.000705818,-0.273216,45.6328,23.9926,242.636,37.0302
2019-07-08 18:13:28,0.0354829,0.0662821,0.000767582,0.054711,45.7757,23.9888,228.268,37.9706
2019-07-08 18:13:29,0.0370141,0.0614382,0.000735083,-0.273216,45.8396,23.9941,235.665,37.0302
2019-07-08 18:13:30,0.0366682,0.0710932,0.00073944,0.382638,45.7448,23.9915,245.339,37.9706
2019-07-08 18:13:31,0.0360823,0.0608431,0.000642654,0.054711,45.602,23.9909,241.416,37.0302
2019-07-08 18:13:32,0.0362696,0.0659556,0.000900606,0.054711,45.6301,23.9908,246.387,37.9706
2019-07-08 18:13:33,0.0369037,0.0653467,0.000934534,0.710565,45.7814,24.0034,239.342,37.0302
2019-07-08 18:13:34,0.0371897,0.0654105,0.000602152,0.054711,45.3877,24.0123,241.246,37.9706
2019-07-08 18:13:35,0.0364087,0.0641117,0.000635836,0.054711,45.3959,24.0123,219.158,37.0302
2019-07-08 18:13:36,0.0368855,0.0684476,0.000621594,0.054711,45.522,24.0076,251.782,38.0
2019-07-08 18:13:37,0.0364772,0.0618639,0.000785322,-0.273216,45.7376,24.0004,232.0,37.9706
2019-07-08 18:13:38,0.0374479,0.068302,0.00089228,0.054711,45.4526,24.0044,243.785,37.0302
2019-07-08 18:13:39,0.0354814,0.0629734,0.000925903,0.054711,45.5072,24.001,210.843,37.9706
2019-07-08 18:13:40,0.037584,0.0643008,0.000876629,0.382638,45.4026,24.0096,239.509,37.0
2019-07-08 18:13:41,0.0366566,0.0689081,0.000708324,0.382638,45.4224,24.0066,231.812,37.0302
2019-07-08 18:13:42,0.036932,0.0609996,0.000663492,0.054711,45.4224,24.0037,219.174,37.9706
2019-07-08 18:13:43,0.0366851,0.0671402,0.000653624,-0.273216,45.458,24.0061,234.572,37.0302
2019-07-08 18:13:44,0.036257,0.0635384,0.000714647,0.054711,45.3253,24.0078,237.27,37.0302
2019-07-08 18:13:45,0.0373512,0.066567,0.00066904,0.054711,45.3242,24.0037,230.828,37.9706
2019-07-08 18:13:46,0.0362393,0.0672954,0.00047929,0.382638,45.4159,24.0042,232.781,37.0302
2019-07-08 18:13:48,0.0372176,0.0608342,0.000800512,-0.273216,45.8173,24.0042,242.04,37.9706
2019-07-08 18:13:49,0.0369057,0.0693484,0.00085756,0.054711,45.7571,24.008,230.885,37.0
2019-07-08 18:13:50,0.0364512,0.0604987,0.000842131,0.382638,45.6966,24.0166,220.511,37.0302
2019-07-08 18:13:51,0.0370757,0.0688911,0.000854464,0.054711,45.7042,24.0103,231.098,37.9706
2019-07-08 18:13:52,0.0363274,0.0621736,0.00075947,-0.273216,45.6904,24.0051,237.246,37.0
2019-07-08 18:13:53,0.0371918,0.0654147,0.000878296,-0.273216,45.715,24.0176,234.051,37.0302
2019-07-08 18:13:54,0.0356616,0.0658788,0.000819061,0.382638,45.8832,24.0108,210.624,37.942
2019-07-08 18:13:55,0.0375603,0.0636581,0.000593482,0.382638,45.7992,24.0145,236.387,36.0302
2019-07-08 18:13:56,0.0366922,0.0667893,0.000597863,0.382638,45.3865,24.0135,231.848,37.0302
2019-07-08 18:13:57,0.0368118,0.0639615,0.000755891,0.054711,45.3647,24.019,254.777,37.9706
2019-07-08 18:13:58,0.0357129,0.0636236,0.000838145,-0.273216,45.5818,24.003,227.961,37.0302
2019-07-08 18:13:59,0.0375518,0.0675656,0.000804033,0.382638,45.4444,24.0237,208.863,37.942
2019-07-08 18:14:00,0.0359726,0.0635773,0.000691682,0.054711,45.38,24.0197,226.121,36.0302
2019-07-08 18:14:01,0.0368818,0.0637469,0.000661432,0.054711,45.4653,24.0145,207.232,37.0302
2019-07-08 18:14:02,0.0359975,0.0688117,0.000623312,0.054711,45.4469,24.0145,232.487,37.9706
2019-07-08 18:14:03,0.036883,0.0595537,0.000734102,0.054711,45.3519,24.0119,212.615,37.0302
2019-07-08 18:14:04,0.0367306,0.0693835,0.00068543,0.382638,45.3493,24.018,231.357,37.9706
2019-07-08 18:14:05,0.0360236,0.0616479,0.000686858,0.054711,45.4621,24.0252,229.889,37.0
2019-07-08 18:14:06,0.0368314,0.0658619,0.000768463,0.054711,45.7253,24.0132,238.116,37.0302
2019-07-08 18:14:07,0.0367268,0.0635791,0.000713206,-0.273216,45.7052,24.0186,235.426,37.0302
2019-07-08 18:14:08,0.0361334,0.0650887,0.000626861,0.054711,45.6904,24.0226,246.48,37.9706
2019-07-08 18:14:09,0.0370745,0.0660564,0.000637844,0.054711,45.8832,24.0164,226.943,37.0302
2019-07-08 18:14:10,0.0359824,0.0628907,0.000717631,0.054711,45.8043,24.0116,232.182,37.9706
2019-07-08 18:14:12,0.0372558,0.0672985,0.000773417,0.054711,45.8304,24.0131,226.924,37.0302
